冇笔名😲,你有兴趣可以去b站看看这个ai，成本是真的低的可怕，效果不输gpt,2025-01-01 15:23:23,2
最爱肥肠面💍,openai就是典型的美式吹j8，有的扛出天天chatgpt闹麻了，我还记得十年前扛出吹波士顿动力的样子,2025-01-25 22:25:07,2
被找寻的尽头º,那就是算法断层领先，这点似乎国外一直做的很烂，包括抖音算法也是如此。国内的数学有点断档领先的意思了。,2025-01-26 14:25:22,2
被找寻的尽头º,难怪当初抖音出售，算法被国家出面按下了。这里面应该有一些未公开的公式在里面撑着。,2025-01-26 14:27:41,2
贴吧用户_GVPb9tR,菲尔兹奖 沃尔夫奖都是假的？,2025-01-26 16:47:30,2
被找寻的尽头º,不然呢，真以为奖项有多重要，首先这玩意就不是自己的，他们爱给谁就给谁。其次有些东西远比这些虚荣的奖项重要的多。,2025-01-26 19:38:22,2
贴吧用户_GVPb9tR,嗯 对你厉害👍🏻,2025-01-26 20:14:32,2
澜沧江涛😺🎅,你真是个低能，不单单算法，算上推送各方面东西才是断层领先，数学方面中国只能说赶上来，不至于被拉开了，低能完了，菲尔兹沃尔夫奖都能质疑的,2025-01-26 20:19:21,2
贴吧用户_GVPb9tR,平心而论 中的数学水准不错 但他竟然有脸吹断档领先…… 只能说这几年内宣人才济济 也真的发力了,2025-01-26 20:29:12,2
冇笔名😲,我也不知道什么说，反正用起来的效果是很屌，现在国内外都在讨论这个Ai，把做ai的成本压缩到几百万美元，是真的恐怖，就连雷军前几天花千万年薪挖的ai天才少女之前就是做这个ai的，而且这个ai还是免费开源，背后公司是做股票量化的基金,2025-01-01 15:21:41,2
同盟会8,能不能在笔记本上运行,2025-01-01 20:34:04,2
冇笔名😲,可以啊，你直接搜他的名字就出来了，就一个聊天ai有怎么不能运行的,2025-01-01 21:18:25,2
同盟会8,我意思是既然是开源的，能不能在本机私有化部署,2025-01-02 00:37:51,2
冇笔名😲,这个我不知道，你去查查吧,2025-01-02 00:43:32,2
亭代罗斯之主,很难，上下文啥的不好搞,2025-01-03 00:42:46,2
贴吧用户_5VJC71W,笔记本带不起来的,2025-01-03 00:54:28,2
☞路先生灬☜,开源的，当然可以本地部署,2025-01-26 13:37:09,2
Dissociate,笔记本带不动的,2025-01-26 14:38:22,2
冇笔名😲,国内的幻方量化，现在国内外都在讨论这个ai，成本太低了,2025-01-01 15:25:29,2
贴吧用户_GJ2y6t2,这个公司有名吗？,2025-01-26 14:47:33,2
冇笔名😲,问题是gpt没有开源啊，核心是算法吧,2025-01-01 15:39:25,2
☞御剑冥夜☜,成本大头在训练成本上，传统chatgpt的训练模式相当于只给你本教材就让你上考场，你要做题需要自己去找去挑选适合这所学校这个科目的题目，成本很大。现在deepseek相当于问chatgpt学长要到了学校真题和人家辛苦整理好的习题集，你刷了针对性的习题自然效率大幅提升,2025-01-01 15:45:23,2
冇笔名😲,那更搞笑了，你花这么多钱做出来，我就在你后面薅你羊毛,2025-01-01 15:57:39,2
☞御剑冥夜☜,此类搭便车现象属于公司金融和企业管理中长久存在的大难题，看OpenAI能不能找到有效遏制手段吧，不然全世界都得使劲薅他家羊毛了。技术上是有一定手段起码能增加点搭便车成本的，但到底有没有意义那就不好说了,2025-01-01 16:27:14,2
哥没名字行不行,就相当于以前的国产车逆向研发人家的底盘或者发动机，好多数据都是现成的，成本当然低了,2025-01-01 17:14:26,2
婉兮清扬º,这种不可持久的，因为你只能一直做低配版，没自己的底层数据逻辑,2025-01-01 17:48:55,2
咕叽咕叽懒就懒,给你懂完了ai最大的成本在算力堆叠上，openai就是硬氪算力，靠的是砸钱，你可能说的是训练集，但是现在的大模型都是有互用训练集，互相污染,2025-01-01 17:50:56,2
冇笔名😲,汽车是有专利的，你逆向成本再低，每卖出去的一辆车都要给专利方钱，变相给别人打工。openai他没办法申请专利，因为他训练的资料都是到处拿各种网站的资料训练的，OpenAI也拿deepseekv3没办法。,2025-01-01 17:56:11,2
冇笔名😲,这个是没办法的办法，因为国内ai硬件被制裁跟不上美国，只能从软件入手，不然你连尾气都吃不到，这个办法反而把美国靠硬件堆出来的ai给整难受了,2025-01-01 18:02:24,2
冇笔名😲,不是套壳，人家都开源了，是可以查的,2025-01-01 15:33:46,2
贴吧用户_JAJ7UWy,666，傻子了解一下再来发言,2025-01-26 21:32:51,2
Aimej😳,唐氏,2025-01-27 10:15:48,2
又回到最初的起点,我就羡慕你这种啥都不懂张口就敢评论的人,2025-01-27 12:27:19,2
Worshipper,幽默,2025-01-27 12:56:54,2
三国杀高手😎,很羡慕你对自己不懂得东西上来就锐评的“勇气”,2025-01-27 19:01:02,2
Gnoh886,现在呢,2025-01-28 13:08:06,2
º我爱妳💫,我顺风了，我要开喷了,2025-01-28 13:21:10,2
长弓十火,666,2025-01-28 13:46:27,2
小飞侠肖战,考古，远古时代的发言,2025-01-28 18:15:20,2
÷笙不换狼队🈚️冠,亲测中文话题上远超chatgpt，让他写地狱笑话是真的能写，GPT只会写和地狱相关 的笑话,2025-01-27 16:16:06,2
隔壁小黑😈,哥们就是搞人工智能的，这就是比肩，只能说抗抗的文化水平真是闹麻了,2025-01-27 22:40:24,2
😆😆,现在还闹麻了？,2025-01-28 12:01:49,2
长弓十火,现在怎么说,2025-01-28 13:47:12,2
近云🙃,昨天晚上这种英伟达的多来点。反正都是闹麻了而已,2025-01-28 15:16:11,2
